ML_SCRIPT,TEST_NAME
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_itruediv_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_div_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_idiv_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_floordiv_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_ifloordiv_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_pow_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_ipow_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,check_array_broadcasted_op
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_add
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_iadd
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_sub
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_isub
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_mul
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_imul
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_truediv
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_itruediv
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_div
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_idiv
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_floordiv
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_ifloordiv
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_pow
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_broadcasted_ipow
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,check_array_doubly_broadcasted_op
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_doubly_broadcasted_add
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_doubly_broadcasted_sub
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_doubly_broadcasted_mul
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_doubly_broadcasted_truediv
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_doubly_broadcasted_floordiv
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_doubly_broadcasted_div
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_doubly_broadcasted_pow
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,check_array_reversed_op
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_array_reversed_add
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_array_reversed_sub
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_array_reversed_mul
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_contiguity.py,test_is_contiguous
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,failure_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,success_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,error_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,probabilistic_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,runTest
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,_decorate
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_all_trials_fail
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_all_trials_fail2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_all_trials_error
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_all_trials_succeed
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_all_trials_succeed2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_half_of_trials_succeed
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_half_of_trials_succeed2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,_decorate
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_failure_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_success_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_probabilistic_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,_decorate
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_failure_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_success_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_probabilistic_case
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_walker_alias.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_walker_alias.py,check_sample
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_walker_alias.py,test_sample_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_walker_alias.py,test_sample_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_walker_alias.py,test_to_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_0dim_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_force_type_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_force_type_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_force_type_array_no_change
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_priority
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_div
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_empty
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_simple
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_invalid_arg
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_expect
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_bool
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_bool_operator
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_evaluate_size
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval_list_items
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_list_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval_tuple_items
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_tuple_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval_nest_list
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_nest_list_str
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,check_conv_outsize
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,check_conv_outsize_cover_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_conv_outsize1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_conv_outsize2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_conv_outsize_cover_all1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_conv_outsize_cover_all2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,check_im2col
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_im2col_1_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_im2col_2_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_im2col_3_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_im2col_1_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_im2col_2_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_im2col_3_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,check_col2im
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_col2im_1_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_col2im_2_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_col2im_3_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_col2im_1_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_col2im_2_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,test_col2im_3_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/optimizers_tests/test_optimizers_by_linear_model.py,create
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/optimizers_tests/test_optimizers_by_linear_model.py,create
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/optimizers_tests/test_optimizers_by_linear_model.py,create
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/optimizers_tests/test_optimizers_by_linear_model.py,create
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/optimizers_tests/test_optimizers_by_linear_model.py,create
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/optimizers_tests/test_optimizers_by_linear_model.py,create
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/optimizers_tests/test_optimizers_by_linear_model.py,create
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,check_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,test_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,test_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,setup_mock
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,check_call
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,test_call_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,test_call_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inceptionbn.py,_setup_inceptionbn
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inceptionbn.py,setup_mock
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inceptionbn.py,_ones
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inceptionbn.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_reshape.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_reshape.py,check_forward
