ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/netlab_360/test_parser.py,test_magnitude,"('MAGNITUDE_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/netlab_360/test_parser.py,test_mirai,"('MIRAI_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/netlab_360/test_parser.py,test_hajime,"('HAJIME_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/zoneh/test_zoneh.py,test_event,"('ACCEPTED_EVENT01',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/zoneh/test_zoneh.py,test_pending_event,"('PENDING_EVENT00',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_parser_ignore_values.py,test_event_with_ignore,"('EXAMPLE_EVENT3',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_parser_ignore_values.py,test_event_without_ignore,"('EXAMPLE_EVENT2',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_parser_column_split.py,test_event_with_split,"('EXAMPLE_EVENT',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_parser_column_split.py,test_event_without_split,"('EXAMPLE_EVENT2',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_parser.py,test_event,"('EXAMPLE_EVENT',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_parser_with_attribute.py,test_event_with_attribute_id,"('EXAMPLE_EVENT',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_parser_with_attribute.py,test_event_with_attribute_class,"('EXAMPLE_EVENT1',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_parser_with_attribute.py,test_event_with_attribute_style,"('EXAMPLE_EVENT2',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_viriback.py,test_event,"('EVENT3',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/html_table/test_parser_multivalue_cols.py,test_event,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/cleanmx/test_parser.py,test_phishing,"('PHISHING_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/cleanmx/test_parser.py,test_viruses,"('VIRUSES_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shodan/test_parser.py,test_ftp,"('EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shodan/test_parser.py,test_http,"('EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shodan/test_parser.py,test_ike,"('EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shodan/test_parser.py,test_minimal_ftp,"('MINIMAL',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shodan/test_parser.py,test_minimal_http,"('MINIMAL',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shodan/test_parser.py,test_minimal_ike,"('MINIMAL',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/dyn/test_parser.py,test_event,"('EXAMPLE_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/openphish/test_parser.py,test_event,"('OUTPUT2',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/openphish/test_parser_commercial.py,test_event,"('OUTPUT2',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/bambenek/test_parser.py,test_domain,"('DOMAIN_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/bambenek/test_parser.py,test_ip,"('IP_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/bambenek/test_parser.py,test_dga,"('DGA_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/misp/test_parser.py,test_event,"('EXAMPLE_EVENT',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/alienvault/test_parser_otx.py,test_event,"('EXAMPLE_EVENT_URI_2',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/alienvault/test_parser.py,test_event,"('OUTPUT2',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_helpers.py,test_none,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_helpers.py,test_bool,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_broken.py,test_broken,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_broken.py,test_half_broken,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_broken.py,test_no_config,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_broken.py,test_invalid_filename,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_broken.py,test_no_report_name,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_mapping.py,test_filename,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_scan_chargen.py,test_event_short,"('EVENT_SHORT',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/shadowserver/test_report_switch.py,test_event,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/webinspektor/test_webinspektor.py,test_event,"('EVENT3',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/blueliv/test_parser_crimeserver.py,test_event,"('EXAMPLE_EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/twitter/test_parser.py,test_parse,"('EVENTS',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/surbl/test_surbl.py,test_event,"('EVENT3',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/turris/test_parser.py,test_event,"('OUTPUT2',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/vxvault/test_parser.py,test_event,"('EXAMPLE_EVENT',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/abusech/test_parser_domain.py,test_event,"('EXAMPLE_EVENT',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/abusech/test_parser_ip_zeus.py,test_zeus_event,"('EXAMPLE_ZEUS_EVENT',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/abusech/test_parser_ip.py,test_feodo_event,"('EXAMPLE_FEODO_EVENT1',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/parsers/mcafee/test_parser_atd.py,test_event,"('EXAMPLE_EVENT',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/elasticsearch/test_output.py,test_event,"('OUTPUT1', 'result')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/elasticsearch/test_output.py,test_get_event_date,"('get_event_date(INPUT_TIME_OBSERVATION)',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/elasticsearch/test_output.py,test_replacement_characters,"('OUTPUT1_REPLACEMENT_CHARS', 'result')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/elasticsearch/test_output.py,base_check_expected_index_created,"('result_index_name', 'expected_index_name')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/mongodb/test_output.py,test_event,"('OUTPUT1', 'result')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/sql/test_output_postgresql.py,test_event,"('from_db', 'OUTPUT1')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/sql/test_output_postgresql.py,test_extra,"('from_db',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/sql/test_output_postgresql.py,test_event,"('from_db', 'OUTPUT1')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/restapi/test_output.py,test_status_check,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/smtp/test_output.py,test_event,"('SENT_MESSAGE',)"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/redis/test_output.py,test_event,"('EXAMPLE_EVENT', 'event_dict')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/redis/test_output_as_hierarchical_json.py,test_event,"('EXAMPLE_EVENT_JSON', 'event_dict')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/blackhole/test_output.py,test_event,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/bots/outputs/amqptopic/test_output.py,test_event,"('EXAMPLE_EVENT', 'event_dict')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/test_conf.py,test_defaults_syntax,"('to_json(interpreted)', 'fcontent')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/test_conf.py,test_harmonization,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/test_conf.py,test_pipeline_syntax,"('to_json(interpreted)', 'fcontent')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/test_conf.py,test_runtime_syntax,"('to_json(interpreted)', 'fcontent')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/test_conf.py,test_bots,"('to_unsorted_json(interpreted)', 'fcontent')"
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/test_conf.py,test_bots,()
../../Data/supervised/GITHUB_REPOS/certtools@intelmq/intelmq/tests/test_conf.py,test_feeds,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/basiclayer_test.py,test_param_path,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/basiclayer_test.py,test_get_param,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/basiclayer_test.py,test_init_weight,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/basiclayer_test.py,test_init_bias,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/basiclayer_test.py,test_split_per_device,"(<_ast.Name object at 0x7faac42ba100>,)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/probfunctions_test.py,test_interpolate_linear,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/probfunctions_test.py,test_interpolate_loglinear,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/textscorer_test.py,test_score_batch,"(<_ast.Name object at 0x7faac42a0bb0>,)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/textscorer_test.py,test_score_sequence,"('logprob', 'correct')"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/vocabulary_test.py,test_from_file,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/vocabulary_test.py,test_from_word_counts,"('class_ids',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/vocabulary_test.py,test_from_state,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/vocabulary_test.py,test_class_ids,"('kaksi_class_id', 'eos_class_id')"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/vocabulary_test.py,test_compute_probs,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/textsampler_test.py,test_generate,"('len(words)',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_split_slf_line,"('fields',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_split_slf_field,"('value',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_read_slf_header,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_read_slf_node,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_read_slf_link,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_move_words_to_links,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_sorted_nodes,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_read_kaldi_vocabulary,"('word_to_id',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_slf_to_kaldi,"('lattice',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,test_kaldi_to_slf,"('lattice',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/lattice_test.py,_assert_lattice_is_correct,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/wordclass_test.py,test_normalize_probs,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/iterators_test.py,test_shuffling_batch_iterator,"('word_counts',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/iterators_test.py,test_linear_batch_iterator,"('word_counts',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/iterators_test.py,test_scoring_batch_iterator,"('word_counts',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/iterators_test.py,_assert_oos_counts,"('word_counts',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/iterators_test.py,_assert_shortlist_counts,"('word_counts',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/recurrentstate_test.py,test_init,"('layer2_state',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/recurrentstate_test.py,test_combine_sequences,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/latticedecoder_test.py,test_copy_token,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/latticedecoder_test.py,test_recompute_hash,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/latticedecoder_test.py,test_append_word,"('token2_nn_lm_logprob',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/latticedecoder_test.py,test_prune,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/latticedecoder_test.py,test_decode,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/trainers_test.py,test_is_scheduled,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/statistics_test.py,test_compute_word_counts,"('word_counts',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/statistics_test.py,test_bigram_statistics,"('bigram_counts',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/classdistribution_test.py,test_uniform_distribution_sample,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/classdistribution_test.py,test_uniform_distribution_probs,"('probs',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/classdistribution_test.py,test_log_uniform_distribution_sample,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/classdistribution_test.py,test_log_uniform_distribution_probs,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/classdistribution_test.py,test_multinomial_distribution_sample,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/classdistribution_test.py,test_multinomial_distribution_probs,"('probs',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/operations_test.py,test_conv1d,"(<_ast.Subscript object at 0x7faac63dcd00>, 'num_filters')"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/operations_test.py,test_conv2d,"(<_ast.Subscript object at 0x7faac6496f70>,)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/operations_test.py,test_l1_norm,"('y',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/operations_test.py,test_sum_of_squares,"('y',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/theanolm/score_test.py,test_merge_subwords,"('word_logprobs',)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/wordclasses/bigramoptimizer_test.py,assert_optimizers_equal,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/wordclasses/bigramoptimizer_test.py,test_statistics,"(<_ast.Subscript object at 0x7faac42ba550>,)"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/wordclasses/bigramoptimizer_test.py,test_move_and_back,()
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/wordclasses/bigramoptimizer_test.py,test_move_and_recompute,"('optimizer2', 'optimizer3')"
../../Data/supervised/GITHUB_REPOS/senarvi@theanolm/tests/wordclasses/bigramoptimizer_test.py,test_evaluate,()
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/data/tests/test_datasets.py,test_numpy_iterate_batch_size,"('batch_sizes',)"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/data/tests/test_support_generator.py,test_get_task_minus_support_simple,"('ids',)"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/data/tests/test_support_generator.py,test_dataset_difference_simple,"('ids',)"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/data/tests/test_support_generator.py,test_get_task_minus_support,"('ids',)"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/data/tests/test_support_generator.py,test_dataset_difference,"('ids',)"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/data/tests/test_load.py,test_move_load,"('ids', 'ids_moved')"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/metrics/tests/test_genomics.py,test_get_motif_scores,()
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/metrics/tests/test_genomics.py,test_get_pssm_scores,()
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/metrics/tests/test_genomics.py,test_in_silico_mutagenesis_shape,()
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/metrics/tests/test_genomics.py,test_in_silico_mutagenesis_nonzero,()
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/utils/test/test_genomics_utils.py,test_one_hot_simple,()
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/utils/test/test_genomics_utils.py,test_encode_fasta_sequence,"('expected', 'encoded_seqs')"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/utils/test/test_genomics_utils.py,test_encode_fastq_sequence,"('expected', 'encoded_seqs')"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/utils/test/test_geometry_utils.py,test_compute_pairwise_distances,()
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/utils/test/test_geometry_utils.py,test_subract_centroid,"('new_centroid',)"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/models/tests/test_pretrained_keras.py,test_restore_equivalency,()
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/models/tests/test_pretrained_torch.py,test_restore_equivalency,()
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/models/tests/test_callbacks.py,test_validation,"('valid_score', 'max(scores)')"
../../Data/supervised/GITHUB_REPOS/deepchem@deepchem/deepchem/models/tests/test_multitask.py,test_multitask_data,"('w',)"
